class,lx1,ly1,lx2,ly2,lx3,ly3,lx4,ly4,lx5,ly5,lx6,ly6,lx7,ly7,lx8,ly8,lx9,ly9,lx10,ly10,lx11,ly11,lx12,ly12,lx13,ly13,lx14,ly14,lx15,ly15,lx16,ly16,lx17,ly17,lx18,ly18,lx19,ly19,lx20,ly20,lx21,ly21,rx1,ry1,rx2,ry2,rx3,ry3,rx4,ry4,rx5,ry5,rx6,ry6,rx7,ry7,rx8,ry8,rx9,ry9,rx10,ry10,rx11,ry11,rx12,ry12,rx13,ry13,rx14,ry14,rx15,ry15,rx16,ry16,rx17,ry17,rx18,ry18,rx19,ry19,rx20,ry20,rx21,ry21
help,0.842729389667511,0.7913028597831726,0.8122197985649109,0.7187565565109253,0.7928730249404907,0.6465728878974915,0.7794491648674011,0.6062749624252319,0.772433340549469,0.6098227500915527,0.8389341831207275,0.6646536588668823,0.7487053275108337,0.6774737238883972,0.7375013828277588,0.6905435919761658,0.7540291547775269,0.6841245293617249,0.8579598069190979,0.7273585796356201,0.7532919645309448,0.7439061999320984,0.746511697769165,0.7549278140068054,0.7594130039215088,0.7441584467887878,0.8644255995750427,0.7910290956497192,0.7672083973884583,0.8074997663497925,0.7595846652984619,0.817108690738678,0.7681675553321838,0.8156775832176208,0.8643704056739807,0.8509417772293091,0.7932207584381104,0.8655728697776794,0.7806031703948975,0.8699328899383545,0.7806740999221802,0.8702666759490967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.6397256255149841,0.2650419771671295,0.6529579162597656,0.2001149207353592,0.6961167454719543,0.14995013177394867,0.7440808415412903,0.13180609047412872,0.7838456630706787,0.14447076618671417,0.6882214546203613,0.14018552005290985,0.7423192858695984,0.12924104928970337,0.7746428847312927,0.1456107199192047,0.7909535765647888,0.16247104108333588,0.6916518211364746,0.18013712763786316,0.7675740718841553,0.18284127116203308,0.7793963551521301,0.19675485789775848,0.7708396911621094,0.20059926807880402,0.6973868608474731,0.22821341454982758,0.774269700050354,0.23234865069389343,0.7819065451622009,0.24304193258285522,0.7709058523178101,0.24552318453788757,0.7013671398162842,0.2775138020515442,0.7632842659950256,0.28516843914985657,0.7744289636611938,0.2902289628982544,0.7711367011070251,0.28924497961997986,0.7623886466026306,0.4296240210533142,0.7634149789810181,0.3819981813430786,0.7448301315307617,0.32721251249313354,0.7202873826026917,0.2853630483150482,0.7034636735916138,0.26102980971336365,0.7267323136329651,0.3641901910305023,0.6832384467124939,0.3415876626968384,0.6537351608276367,0.33365049958229065,0.622394323348999,0.32725754380226135,0.7062568664550781,0.39968594908714294,0.6502730846405029,0.367066890001297,0.6108916401863098,0.3521714508533478,0.5740680694580078,0.3389087915420532,0.6912236213684082,0.4189458191394806,0.6392254829406738,0.3841582238674164,0.6015787124633789,0.36756056547164917,0.5670284032821655,0.3532007038593292,0.6825893521308899,0.424454927444458,0.6490763425827026,0.38867974281311035,0.62388014793396,0.36734235286712646,0.6000195145606995,0.3479722738265991
help,0.5274900197982788,0.591476559638977,0.47423499822616577,0.5861743688583374,0.4520629346370697,0.5578685998916626,0.4625348448753357,0.5364710688591003,0.4945750832557678,0.5212950706481934,0.5872129797935486,0.5581933259963989,0.6480666399002075,0.5508912205696106,0.7098830938339233,0.5519199967384338,0.7714046239852905,0.5596489310264587,0.6388012170791626,0.5464693903923035,0.6069715619087219,0.5296743512153625,0.6278368234634399,0.5228563547134399,0.657042920589447,0.5224680304527283,0.6584128141403198,0.5352093577384949,0.595997154712677,0.5043070912361145,0.5916662812232971,0.49752628803253174,0.5985293388366699,0.49781012535095215,0.6610499620437622,0.5203536748886108,0.6159363985061646,0.495839387178421,0.6100654602050781,0.4954209327697754,0.616346001625061,0.49931615591049194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.3759654760360718,0.3164942264556885,0.38758137822151184,0.25736474990844727,0.38723430037498474,0.18817120790481567,0.38453978300094604,0.15330496430397034,0.3882518410682678,0.16193202137947083,0.3218284845352173,0.20073729753494263,0.3486049175262451,0.20322705805301666,0.39280766248703003,0.21778139472007751,0.4134713113307953,0.22914975881576538,0.3058129549026489,0.25771456956863403,0.34226083755493164,0.2691122591495514,0.3716598153114319,0.2808692753314972,0.38011372089385986,0.2888874411582947,0.3025258183479309,0.3124728202819824,0.3030696213245392,0.3241540193557739,0.3050113320350647,0.3345205783843994,0.29610487818717957,0.34476396441459656,0.304853230714798,0.36153608560562134,0.27676865458488464,0.3607926666736603,0.25886407494544983,0.3588894009590149,0.23835447430610657,0.36006826162338257,0.4756558835506439,0.46451807022094727,0.4962300658226013,0.4021640121936798,0.49346327781677246,0.3661712408065796,0.4744405150413513,0.34466391801834106,0.45590275526046753,0.3246014416217804,0.39378196001052856,0.4023769795894623,0.3194250464439392,0.3750563859939575,0.2663547694683075,0.3560839593410492,0.22181980311870575,0.34234854578971863,0.37482696771621704,0.44129839539527893,0.30116522312164307,0.4102942943572998,0.24281726777553558,0.3862164318561554,0.19501298666000366,0.36671146750450134,0.3637680411338806,0.4631989002227783,0.29594534635543823,0.43477004766464233,0.24285359680652618,0.41262370347976685,0.20076075196266174,0.3936813473701477,0.3575598895549774,0.4732934832572937,0.30553337931632996,0.4543735980987549,0.264814555644989,0.4378480017185211,0.23257781565189362,0.42203405499458313
help,0.3895585536956787,0.6639055609703064,0.3719905614852905,0.5821177363395691,0.39620646834373474,0.5034583806991577,0.42839547991752625,0.4433225989341736,0.4422334134578705,0.4049566388130188,0.4736747741699219,0.5799341797828674,0.5610722899436951,0.5421791076660156,0.6208294630050659,0.5352098345756531,0.6681100130081177,0.5372246503829956,0.5033158659934998,0.6199463605880737,0.5833667516708374,0.568187952041626,0.6351370215415955,0.5457597970962524,0.6756147742271423,0.5358325839042664,0.5183007121086121,0.6363621354103088,0.5822970867156982,0.5750763416290283,0.6146190166473389,0.5425946116447449,0.636287271976471,0.5262320041656494,0.5242973566055298,0.6303485631942749,0.5696747303009033,0.5761829018592834,0.5962850451469421,0.5492758750915527,0.6151018738746643,0.5335645079612732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.44467833638191223,0.45874956250190735,0.46080857515335083,0.4083980321884155,0.4976937174797058,0.3848259449005127,0.5337294340133667,0.3922404646873474,0.5574902296066284,0.41574952006340027,0.5262283086776733,0.36913982033729553,0.5666778087615967,0.4136073887348175,0.5721901059150696,0.43869805335998535,0.5699571371078491,0.45240718126296997,0.5276150107383728,0.40368297696113586,0.5657831430435181,0.4442698359489441,0.5705317854881287,0.4665030241012573,0.5703848600387573,0.48091691732406616,0.5245299339294434,0.4454147517681122,0.5594950318336487,0.4749785363674164,0.5670846104621887,0.4924868047237396,0.5703628659248352,0.505926787853241,0.5172477960586548,0.48914456367492676,0.5424726605415344,0.5146805047988892,0.5518264174461365,0.5295710563659668,0.5586919784545898,0.5415791273117065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.43477174639701843,0.6389081478118896,0.3928397595882416,0.5860812664031982,0.39744120836257935,0.5229651927947998,0.43673574924468994,0.4857470691204071,0.48241305351257324,0.48520246148109436,0.53572016954422,0.5605210065841675,0.6308783888816833,0.5447168350219727,0.6924793124198914,0.5499643683433533,0.751086950302124,0.557957112789154,0.5811133980751038,0.5915376543998718,0.6469539403915405,0.5390462279319763,0.6498361229896545,0.5453999042510986,0.6576824188232422,0.5657209157943726,0.606259286403656,0.6010429263114929,0.6542407274246216,0.5434540510177612,0.6310996413230896,0.5383256077766418,0.6177734136581421,0.547300398349762,0.6196805834770203,0.5966411828994751,0.6618927121162415,0.5525530576705933,0.6550400257110596,0.5485272407531738,0.6510835289955139,0.5565516948699951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.49987223744392395,0.7695629596710205,0.48679184913635254,0.6858147382736206,0.46772733330726624,0.6019433736801147,0.46595197916030884,0.5666666626930237,0.4773285984992981,0.5935205817222595,0.409537136554718,0.6179874539375305,0.47439971566200256,0.6199443936347961,0.4775257408618927,0.6219872236251831,0.4639263153076172,0.620374321937561,0.4070896804332733,0.6726323366165161,0.49501320719718933,0.679033100605011,0.48905760049819946,0.6762444376945496,0.46205997467041016,0.6648569107055664,0.41688209772109985,0.7269994616508484,0.4965837001800537,0.7244818806648254,0.49057701230049133,0.7198436260223389,0.46680697798728943,0.7128813862800598,0.4298151731491089,0.7732834219932556,0.48887762427330017,0.7664527297019958,0.4849090874195099,0.7657042145729065,0.4662543535232544,0.7652370929718018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.3769945800304413,0.62000972032547,0.346067875623703,0.553999125957489,0.3527539372444153,0.49382099509239197,0.373932421207428,0.46325090527534485,0.38400155305862427,0.4691869616508484,0.44568347930908203,0.5251253247261047,0.5338577032089233,0.4829159080982208,0.5874813795089722,0.4737074375152588,0.6301587820053101,0.47475573420524597,0.48206639289855957,0.5661522746086121,0.5681341290473938,0.5186715126037598,0.6191944479942322,0.4996680021286011,0.659643292427063,0.49069634079933167,0.5037757754325867,0.5834341645240784,0.5696304440498352,0.5237290859222412,0.6013292074203491,0.49621424078941345,0.6255940198898315,0.4833580255508423,0.514686644077301,0.5778095126152039,0.5599913001060486,0.5276417136192322,0.5862705707550049,0.5040779113769531,0.6070817708969116,0.49042436480522156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.27381181716918945,0.7962027788162231,0.3107333481311798,0.8074935674667358,0.3604028522968292,0.8005846738815308,0.39878854155540466,0.7833917140960693,0.425322949886322,0.7638217210769653,0.38797929883003235,0.8038437366485596,0.438933789730072,0.775359034538269,0.4748210906982422,0.7576221227645874,0.5055180191993713,0.7439517974853516,0.38608020544052124,0.7922820448875427,0.4400955140590668,0.7635077238082886,0.4794040024280548,0.7445068359375,0.5169737935066223,0.7288345098495483,0.37706005573272705,0.7727144956588745,0.43007978796958923,0.7474051713943481,0.46658504009246826,0.7352243065834045,0.49904459714889526,0.7260538935661316,0.3610047698020935,0.7455268502235413,0.3985025882720947,0.7303712368011475,0.42503076791763306,0.7242596745491028,0.4498571455478668,0.7221355438232422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.5373679399490356,0.5812996625900269,0.5347742438316345,0.6296629309654236,0.5318154096603394,0.6639153957366943,0.5211215019226074,0.6719167828559875,0.5110768675804138,0.661507248878479,0.6339259743690491,0.665867269039154,0.6735942363739014,0.6693042516708374,0.7315694689750671,0.6723891496658325,0.780401349067688,0.6763129234313965,0.6486169099807739,0.5986720323562622,0.5725641846656799,0.6053723096847534,0.5763812065124512,0.5935588479042053,0.5977292656898499,0.5857491493225098,0.6334685683250427,0.5437077283859253,0.5512393116950989,0.5497660040855408,0.5611929297447205,0.5489410161972046,0.5816845297813416,0.5511986017227173,0.6117430925369263,0.4956587553024292,0.5489650368690491,0.49711406230926514,0.5499106049537659,0.49775946140289307,0.5653436183929443,0.4970085620880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.3957791030406952,0.8895334601402283,0.4101867079734802,0.8024724125862122,0.47419142723083496,0.7404638528823853,0.5418932437896729,0.731852650642395,0.5860682725906372,0.7629434466362,0.5097474455833435,0.7632646560668945,0.5836418867111206,0.7785109281539917,0.5676966309547424,0.7846730351448059,0.5457966327667236,0.784783124923706,0.5161488056182861,0.8288043141365051,0.5906227827072144,0.8425005674362183,0.566635012626648,0.8385472893714905,0.5373132824897766,0.8331012725830078,0.518264889717102,0.8872959613800049,0.5833221673965454,0.8947592973709106,0.5640655755996704,0.8884242177009583,0.5375905632972717,0.8866927027702332,0.5161207914352417,0.9379495978355408,0.5665351152420044,0.9320352673530579,0.5523155331611633,0.9292750358581543,0.532365620136261,0.9305037260055542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.46538227796554565,0.7220134139060974,0.47267815470695496,0.6496038436889648,0.5247776508331299,0.6027902960777283,0.5804031491279602,0.6051819324493408,0.6139618158340454,0.6361262798309326,0.5625291466712952,0.5972077250480652,0.6143748164176941,0.6268946528434753,0.5988890528678894,0.646212637424469,0.5788702964782715,0.6480780839920044,0.5727748870849609,0.6496503353118896,0.6188333034515381,0.6781919002532959,0.5987643003463745,0.688370943069458,0.5754592418670654,0.6845657825469971,0.5786247253417969,0.704743504524231,0.6201491355895996,0.7207679152488708,0.6015717387199402,0.7275852560997009,0.5798097252845764,0.7269679307937622,0.5787561535835266,0.7563745379447937,0.6093055009841919,0.7624478936195374,0.5932610630989075,0.7682943344116211,0.576334536075592,0.7721624374389648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.46538227796554565,0.7220134139060974,0.47267815470695496,0.6496038436889648,0.5247776508331299,0.6027902960777283,0.5804031491279602,0.6051819324493408,0.6139618158340454,0.6361262798309326,0.5625291466712952,0.5972077250480652,0.6143748164176941,0.6268946528434753,0.5988890528678894,0.646212637424469,0.5788702964782715,0.6480780839920044,0.5727748870849609,0.6496503353118896,0.6188333034515381,0.6781919002532959,0.5987643003463745,0.688370943069458,0.5754592418670654,0.6845657825469971,0.5786247253417969,0.704743504524231,0.6201491355895996,0.7207679152488708,0.6015717387199402,0.7275852560997009,0.5798097252845764,0.7269679307937622,0.5787561535835266,0.7563745379447937,0.6093055009841919,0.7624478936195374,0.5932610630989075,0.7682943344116211,0.576334536075592,0.7721624374389648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.39750543236732483,0.5820509791374207,0.38251638412475586,0.5163747668266296,0.3477078080177307,0.47244924306869507,0.31007546186447144,0.45952966809272766,0.27922821044921875,0.4667782783508301,0.3545587956905365,0.4663544297218323,0.32758498191833496,0.4464358687400818,0.3007937967777252,0.44640544056892395,0.27980589866638184,0.45430153608322144,0.35685479640960693,0.5123242139816284,0.3055839538574219,0.5204653739929199,0.2636542022228241,0.5361071825027466,0.2331802397966385,0.5530080199241638,0.3561878204345703,0.5603076219558716,0.3018931746482849,0.5694307088851929,0.2682279944419861,0.5794438123703003,0.24707815051078796,0.5866464376449585,0.3545221984386444,0.602674126625061,0.31391826272010803,0.608866810798645,0.289775550365448,0.6133404970169067,0.27334004640579224,0.6155561804771423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.39750543236732483,0.5820509791374207,0.38251638412475586,0.5163747668266296,0.3477078080177307,0.47244924306869507,0.31007546186447144,0.45952966809272766,0.27922821044921875,0.4667782783508301,0.3545587956905365,0.4663544297218323,0.32758498191833496,0.4464358687400818,0.3007937967777252,0.44640544056892395,0.27980589866638184,0.45430153608322144,0.35685479640960693,0.5123242139816284,0.3055839538574219,0.5204653739929199,0.2636542022228241,0.5361071825027466,0.2331802397966385,0.5530080199241638,0.3561878204345703,0.5603076219558716,0.3018931746482849,0.5694307088851929,0.2682279944419861,0.5794438123703003,0.24707815051078796,0.5866464376449585,0.3545221984386444,0.602674126625061,0.31391826272010803,0.608866810798645,0.289775550365448,0.6133404970169067,0.27334004640579224,0.6155561804771423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.37605753540992737,0.941308856010437,0.40977126359939575,0.8455301523208618,0.4903745949268341,0.7813380360603333,0.5650932192802429,0.7545610666275024,0.6121500134468079,0.7198420763015747,0.5029557347297668,0.7765012979507446,0.6054854393005371,0.8016533851623535,0.5822210311889648,0.8209680914878845,0.5442021489143372,0.8211824893951416,0.5100459456443787,0.8645031452178955,0.6117913126945496,0.8784123659133911,0.5842682719230652,0.8892831802368164,0.5459264516830444,0.8892072439193726,0.5145508050918579,0.9462594389915466,0.6044520735740662,0.9551628232002258,0.5787026882171631,0.959709644317627,0.5438541173934937,0.9576393365859985,0.5148886442184448,1.0150235891342163,0.5852060317993164,1.0132462978363037,0.5614867806434631,1.01802396774292,0.5339142084121704,1.0217074155807495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.37605753540992737,0.941308856010437,0.40977126359939575,0.8455301523208618,0.4903745949268341,0.7813380360603333,0.5650932192802429,0.7545610666275024,0.6121500134468079,0.7198420763015747,0.5029557347297668,0.7765012979507446,0.6054854393005371,0.8016533851623535,0.5822210311889648,0.8209680914878845,0.5442021489143372,0.8211824893951416,0.5100459456443787,0.8645031452178955,0.6117913126945496,0.8784123659133911,0.5842682719230652,0.8892831802368164,0.5459264516830444,0.8892072439193726,0.5145508050918579,0.9462594389915466,0.6044520735740662,0.9551628232002258,0.5787026882171631,0.959709644317627,0.5438541173934937,0.9576393365859985,0.5148886442184448,1.0150235891342163,0.5852060317993164,1.0132462978363037,0.5614867806434631,1.01802396774292,0.5339142084121704,1.0217074155807495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.5602160096168518,0.7788998484611511,0.542290449142456,0.7129805088043213,0.5002040863037109,0.6555290818214417,0.45636042952537537,0.6296006441116333,0.41801056265830994,0.629184365272522,0.5140157341957092,0.6542944312095642,0.4532536268234253,0.6673941612243652,0.4191487431526184,0.68239426612854,0.39792680740356445,0.6963343024253845,0.5187079310417175,0.712776780128479,0.4558488428592682,0.7177581191062927,0.4139527976512909,0.7305092215538025,0.3889586925506592,0.7402353882789612,0.5186036825180054,0.7697318196296692,0.4592546820640564,0.7736371159553528,0.41819918155670166,0.779197633266449,0.39364874362945557,0.7805668711662292,0.5140023827552795,0.8204311728477478,0.4667836129665375,0.8208444118499756,0.4354555010795593,0.8211000561714172,0.4144173860549927,0.817598283290863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.7357184290885925,0.8053790926933289,0.7094224691390991,0.7337329983711243,0.6899617910385132,0.6677970886230469,0.671303391456604,0.620774507522583,0.6599851846694946,0.6014489531517029,0.725373387336731,0.6606486439704895,0.6242499351501465,0.680737316608429,0.6263121366500854,0.6939579248428345,0.6541121602058411,0.686217188835144,0.740294337272644,0.7197339534759521,0.6192992329597473,0.7389838695526123,0.6366164684295654,0.7511003613471985,0.6663925051689148,0.7438352704048157,0.7462716102600098,0.7810898423194885,0.6280757784843445,0.7999428510665894,0.64835125207901,0.8114053606987,0.6795688271522522,0.8093129396438599,0.7448859810829163,0.8422752022743225,0.652692437171936,0.8559603691101074,0.6658828258514404,0.8610234260559082,0.6922228932380676,0.8611633777618408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.33866649866104126,0.48818182945251465,0.32858166098594666,0.43311238288879395,0.29231733083724976,0.3782437741756439,0.25239622592926025,0.3507954478263855,0.219548299908638,0.35017940402030945,0.2786385416984558,0.3665545880794525,0.21515125036239624,0.3925657272338867,0.205830916762352,0.4161933362483978,0.21016724407672882,0.42586448788642883,0.279630571603775,0.40365350246429443,0.20957767963409424,0.4277554750442505,0.19946396350860596,0.44735193252563477,0.2022688388824463,0.4557771384716034,0.2795502543449402,0.4448356330394745,0.21715202927589417,0.4640185236930847,0.20696872472763062,0.4792875647544861,0.20817816257476807,0.4859139025211334,0.2781502902507782,0.4849695563316345,0.2336602360010147,0.4900391101837158,0.21621181070804596,0.4985511302947998,0.20550334453582764,0.5029197931289673,0.19708681106567383,0.6165212392807007,0.24237045645713806,0.6391679644584656,0.3021322190761566,0.6201543807983398,0.3410782217979431,0.5889317989349365,0.36425668001174927,0.5587704181671143,0.30539631843566895,0.6276472806930542,0.35745829343795776,0.5847201347351074,0.3912217319011688,0.5576550364494324,0.41835254430770874,0.5318194031715393,0.29211047291755676,0.6112639904022217,0.3516354262828827,0.5663987994194031,0.38923248648643494,0.5369997620582581,0.4217770993709564,0.5105507373809814,0.27419155836105347,0.5839338302612305,0.3324538469314575,0.5396811962127686,0.371534526348114,0.5148946046829224,0.4024866819381714,0.496245414018631,0.25188755989074707,0.5443018674850464,0.2980564832687378,0.5093978047370911,0.3304843604564667,0.49538353085517883,0.3579254746437073,0.48655229806900024
help,0.6854164600372314,0.723340630531311,0.6655359268188477,0.6510310769081116,0.6158660650253296,0.5892879962921143,0.5661743879318237,0.573013186454773,0.5314046144485474,0.6034431457519531,0.5978870987892151,0.5966505408287048,0.5283778309822083,0.6282855272293091,0.5260244607925415,0.6353355050086975,0.5376437902450562,0.6371062994003296,0.5950990915298462,0.6469647288322449,0.515067458152771,0.694135308265686,0.5267835259437561,0.6950287222862244,0.5487468838691711,0.6874338984489441,0.593802273273468,0.700707197189331,0.5177046060562134,0.7378444671630859,0.5317949056625366,0.7351864576339722,0.5534525513648987,0.7257605791091919,0.5932868123054504,0.7528460025787354,0.5346491932868958,0.7741032838821411,0.5483423471450806,0.7708395719528198,0.5674309730529785,0.7621529698371887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
help,0.4801517724990845,0.614893913269043,0.44432204961776733,0.5765511989593506,0.42949378490448,0.5369656682014465,0.43863141536712646,0.5152146220207214,0.4567134380340576,0.5138058662414551,0.5375780463218689,0.5461633205413818,0.6195567846298218,0.5408163070678711,0.6776517033576965,0.548067033290863,0.7271671891212463,0.559026300907135,0.5771368741989136,0.5846507549285889,0.6448347568511963,0.5566439628601074,0.6847020983695984,0.5593927502632141,0.7140989303588867,0.5695422887802124,0.5987421870231628,0.6020936965942383,0.6541501879692078,0.5680379271507263,0.6808740496635437,0.5636730790138245,0.7012624740600586,0.5675426125526428,0.6074691414833069,0.5990242958068848,0.658699631690979,0.5711929202079773,0.6824934482574463,0.5661824941635132,0.6998183727264404,0.5659114718437195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
